"firm","year","x","y"
67,7,0.336309015750885,2.04567670822144
67,8,-1.220219373703,3.69387125968933
67,9,0.675613284111023,0.852125883102417
67,10,-1.44209718704224,-1.00192999839783
68,1,1.67099106311798,0.100396990776062
68,2,0.033596396446228,-1.76057827472687
68,3,2.00592350959778,-0.787521362304688
68,4,1.36597633361816,-0.630942106246948
68,5,1.38799583911896,1.32437515258789
68,6,1.44751679897308,0.991588354110718
68,7,2.21007442474365,2.96962547302246
68,8,1.92698013782501,0.590851187705994
68,9,1.62798392772675,0.870983719825745
68,10,1.04415965080261,-0.631927251815796
69,1,-0.0124644488096237,1.41946828365326
69,2,1.03004586696625,0.610984444618225
69,3,-0.563615679740906,-0.383607745170593
69,4,0.0282581448554993,0.137772142887115
69,5,-0.264364272356033,2.55382394790649
69,6,0.00570514798164368,-1.07575976848602
69,7,0.435382217168808,3.14008831977844
69,8,0.205396622419357,1.17008447647095
69,9,-0.365268588066101,0.392874121665955
69,10,-0.0470572486519814,0.943231105804443
70,1,0.662172973155975,0.691067039966583
70,2,0.0287156701087952,0.936777651309967
70,3,0.0919332802295685,4.40711212158203
70,4,0.612365186214447,0.165207326412201
70,5,0.955049514770508,1.4343044757843
70,6,0.289338082075119,-0.154785305261612
70,7,-1.56703853607178,2.30657768249512
70,8,1.31102585792542,3.28991675376892
70,9,0.349796772003174,1.47419238090515
70,10,-0.442040205001831,0.308044373989105
71,1,-0.799100279808044,1.02217471599579
71,2,-0.532841384410858,-0.858359515666962
71,3,-1.31207942962646,1.14346814155579
71,4,-1.30440878868103,-2.3933572769165
71,5,-0.113207817077637,-0.223519742488861
71,6,-0.200291574001312,0.460860967636108
71,7,-0.966538965702057,-0.62131255865097
71,8,-1.70190489292145,0.104995727539062
71,9,-2.36298847198486,-2.28635263442993
71,10,-0.156094908714294,-0.616190373897552
72,1,-1.75959706306458,-2.54192018508911
72,2,-1.57093238830566,-2.75786662101746
72,3,-0.325148642063141,-3.7430100440979
72,4,-1.26454544067383,-3.54899454116821
72,5,-0.789181053638458,0.88786381483078
72,6,-0.864468932151794,-0.660076260566711
72,7,-0.723715662956238,-4.0573468208313
72,8,-1.0185661315918,-3.45620346069336
72,9,-1.06975543498993,-2.5295352935791
72,10,0.827216506004333,-2.61190414428711
73,1,-0.361077696084976,0.862724184989929
73,2,-2.04481887817383,0.147781372070312
73,3,-1.18929123878479,0.50549304485321
73,4,-0.200301229953766,0.354588091373444
73,5,-1.71735692024231,-1.54598414897919
73,6,-1.38170671463013,-1.25520527362823
73,7,-1.64839315414429,0.535300731658936
73,8,-1.14657974243164,-2.67096662521362
73,9,-1.57062888145447,1.95068764686584
73,10,-1.45959281921387,2.57975196838379
74,1,0.298348903656006,0.558188319206238
74,2,-0.539543092250824,3.0393271446228
74,3,0.29949077963829,1.49729907512665
74,4,-0.806951463222504,0.947127044200897
74,5,-0.714591264724731,1.40324711799622
74,6,0.483503490686417,1.13593673706055
74,7,0.322012305259705,3.14988851547241
74,8,-0.577906847000122,2.90987968444824
74,9,0.463834345340729,3.07280302047729
74,10,0.262113779783249,1.92336881160736
75,1,0.384898364543915,0.570146501064301
75,2,1.54521369934082,0.687724590301514
75,3,-0.878859281539917,0.0956231355667114
75,4,0.932452023029327,1.01451528072357
75,5,0.229350343346596,-1.11381900310516
75,6,0.524685144424438,1.85242307186127
75,7,-0.386805891990662,0.162814140319824
75,8,-0.142375439405441,-4.99653291702271
75,9,-0.144525289535522,-1.9295756816864
75,10,0.205599635839462,-1.23989832401276
76,1,-0.0543352961540222,2.58269596099854
76,2,-0.746600568294525,-0.0700716376304626
76,3,-0.244350761175156,2.72975301742554
76,4,-0.673704743385315,-3.57387924194336
76,5,-1.26646840572357,2.06243753433228
76,6,0.349002718925476,2.53408145904541
76,7,0.476681113243103,0.588997006416321
76,8,-1.14601492881775,-2.12213253974915
76,9,0.372736215591431,2.65115833282471
76,10,-0.975426614284515,1.53476285934448
77,1,0.444898754358292,-0.219373434782028
77,2,-0.180342376232147,0.948273718357086
77,3,-0.803888976573944,-0.668365359306335
77,4,-1.17267274856567,0.035179615020752
77,5,0.153107136487961,-0.377766042947769
77,6,1.2137736082077,1.1577867269516
77,7,-0.763915300369263,-0.276269793510437
77,8,-0.389068186283112,-3.89611196517944
77,9,0.203236192464828,0.462855309247971
77,10,-1.68207943439484,-1.60634136199951
78,1,0.372539937496185,4.72949886322021
78,2,0.268484950065613,4.46291255950928
78,3,-0.286329090595245,4.52729892730713
78,4,-0.428559839725494,3.15635967254639
78,5,0.166220456361771,6.15921020507812
78,6,-0.11463588476181,4.26512336730957
78,7,-0.98700213432312,4.13536548614502
78,8,-0.840012609958649,1.92097640037537
78,9,-0.683972954750061,3.56722831726074
78,10,0.0656644701957703,5.65419149398804
79,1,0.18333974480629,-2.72817063331604
79,2,-0.955340981483459,-1.32670032978058
79,3,-1.22438871860504,-3.13407230377197
79,4,-0.703301429748535,-0.932162404060364
79,5,-1.20487213134766,-2.65767621994019
79,6,0.299084335565567,-2.50674676895142
79,7,-1.28441965579987,-1.76168417930603
79,8,-0.0543299615383148,-0.0100999772548676
79,9,-0.312985897064209,-4.19743967056274
79,10,-0.481619954109192,-1.85087895393372
80,1,0.370986372232437,0.207285761833191
80,2,-0.860113799571991,0.641063392162323
80,3,-0.329834252595901,-0.131252750754356
80,4,0.309859365224838,0.375357151031494
80,5,-0.840238094329834,-1.69208347797394
80,6,-1.08990132808685,-0.936866939067841
80,7,-0.476647853851318,-0.307738602161407
80,8,-1.08531165122986,-0.817826986312866
80,9,-0.0769635438919067,-1.27725064754486
80,10,-0.416021645069122,-0.923259437084198
81,1,-0.527270674705505,2.49202251434326
81,2,0.926573276519775,2.7905752658844
81,3,0.839515566825867,2.91714239120483
81,4,0.997837007045746,3.82129526138306
81,5,-0.241855621337891,2.76903867721558
81,6,1.1082900762558,4.22286701202393
81,7,-0.596868395805359,4.1073956489563
81,8,0.761223316192627,2.03524160385132
81,9,0.0729437917470932,0.749695777893066
81,10,0.653409838676453,3.83143138885498
82,1,-0.575585246086121,0.777324557304382
82,2,-0.97633421421051,3.37424802780151
82,3,-1.92803585529327,-1.315025806427
82,4,-3.15488624572754,0.580485343933105
82,5,-1.42215299606323,-0.206483721733093
82,6,-2.05922770500183,-1.14473462104797
82,7,-3.22564363479614,-1.54883861541748
82,8,-1.34466826915741,2.1671142578125
82,9,-2.24915075302124,-2.55972981452942
82,10,-1.13357472419739,0.950604200363159
83,1,-1.21014535427094,0.00426995754241943
83,2,-0.4756098985672,0.642301917076111
83,3,-0.787444412708282,1.15761590003967
83,4,-0.603861272335052,1.55296230316162
83,5,-1.01674842834473,-1.95460736751556
83,6,-0.753742218017578,-0.998632609844208
83,7,-0.79943859577179,-0.578054547309875
83,8,-0.819866299629211,-1.19553339481354
83,9,-0.709154546260834,-1.34930801391602
83,10,-1.42090845108032,-3.08059740066528
84,1,0.746183574199677,-0.0254735350608826
84,2,-0.430450260639191,2.27268004417419
84,3,1.03558695316315,0.562666714191437
84,4,0.636833190917969,0.236494719982147
84,5,1.22384393215179,1.34151172637939
84,6,1.35929882526398,1.36726307868958
84,7,-0.0167453587055206,0.59350860118866
84,8,-0.819675445556641,-1.45711779594421
84,9,1.41037714481354,2.99398851394653
84,10,0.599764168262482,0.957029223442078
85,1,1.62857234477997,-1.35826027393341
85,2,2.05270576477051,-0.446218252182007
85,3,0.215811997652054,-1.89094614982605
85,4,0.696393072605133,-0.886159956455231
85,5,0.818251013755798,-2.13424015045166
85,6,-0.141334563493729,-3.32239556312561
85,7,0.201821610331535,-0.816243827342987
85,8,-0.163694202899933,-0.724080324172974
85,9,-0.479850620031357,-4.18100023269653
85,10,-0.117466896772385,-0.523295521736145
86,1,-0.649526298046112,-0.682913362979889
86,2,-1.89512133598328,-5.51412010192871
86,3,-0.190355241298676,0.908860146999359
86,4,-0.644990682601929,-6.21588134765625
86,5,-1.6628634929657,-1.02371633052826
86,6,-0.199678719043732,-3.34091544151306
86,7,-2.12280321121216,-2.14630556106567
86,8,-0.796228289604187,-1.63706493377686
86,9,-1.011589884758,-2.68137502670288
86,10,-0.774818778038025,-2.31679153442383
87,1,0.812754154205322,-0.590994119644165
87,2,-0.7785764336586,-3.735999584198
87,3,-0.702427506446838,-3.59310626983643
87,4,0.99211722612381,-1.19870901107788
87,5,0.797532379627228,0.215096116065979
87,6,0.250467002391815,0.274939835071564
87,7,0.435824424028397,-2.91833138465881
87,8,0.0656369924545288,-0.714352905750275
87,9,0.199355125427246,-0.719275236129761
87,10,-0.369217455387115,-0.681936025619507
88,1,3.33282709121704,3.64189100265503
88,2,3.24760437011719,6.26300287246704
88,3,2.3403217792511,2.25402593612671
88,4,2.62678599357605,1.58153367042542
88,5,3.28026056289673,2.54911947250366
88,6,1.76044750213623,1.06169736385345
88,7,3.55281019210815,4.35630083084106
88,8,2.727623462677,3.94995284080505
88,9,1.9839186668396,1.00152373313904
88,10,1.07228994369507,-0.531806707382202
89,1,1.52634358406067,3.85107398033142
89,2,0.343596994876862,-1.08549690246582
89,3,1.67666220664978,2.20177936553955
89,4,0.634718000888824,1.48065233230591
89,5,0.42314875125885,-0.116043269634247
89,6,2.03657007217407,1.50116324424744
89,7,-0.00395095348358154,-1.33588480949402
89,8,0.864337146282196,-1.8299605846405
89,9,0.963069796562195,0.218739807605743
89,10,1.22965741157532,2.19557905197144
90,1,0.677494764328003,0.133870005607605
90,2,1.5467803478241,-2.66564106941223
90,3,-0.14870011806488,-2.90428113937378
90,4,1.52721929550171,0.7136549949646
90,5,0.574560642242432,-1.75466132164001
90,6,-0.121696710586548,-2.59591603279114
90,7,-0.0860780477523804,-3.47926330566406
90,8,1.57382154464722,-2.00150585174561
90,9,0.874967277050018,-1.96212553977966
90,10,1.32782030105591,-0.775647640228271
91,1,0.536415576934814,0.530955851078033
91,2,1.04468405246735,-0.905203700065613
91,3,-0.272636979818344,-1.98178517818451
91,4,-0.409312218427658,-0.630326271057129
91,5,0.721224546432495,-1.26885294914246
91,6,0.378142714500427,1.11925363540649
91,7,-0.182557493448257,-1.72838866710663
91,8,-0.177766472101212,0.399557739496231
91,9,0.372792780399323,1.96193504333496
91,10,-0.396675199270248,-3.98246717453003
92,1,0.773872137069702,-1.14039766788483
92,2,-1.88829493522644,-4.96450805664062
92,3,-1.29645931720734,-4.14981698989868
92,4,-2.03959321975708,-3.45155668258667
92,5,-0.970002174377441,-4.48992395401001
92,6,-0.00403496623039246,0.512909531593323
92,7,0.148692637681961,-0.207259029150009
92,8,-1.80414319038391,-3.88315510749817
92,9,-0.105196326971054,-2.85211539268494
92,10,-0.382831603288651,-1.54467809200287
93,1,-0.651611506938934,1.89661359786987
93,2,-1.11264610290527,-2.31113314628601
93,3,-0.935280561447144,0.362722635269165
93,4,-0.895191490650177,-2.57283639907837
93,5,-0.481693774461746,-0.0324859321117401
93,6,0.768669247627258,3.78450202941895
93,7,-0.799901187419891,1.11234712600708
93,8,0.817618489265442,1.47687804698944
93,9,-0.936971068382263,-2.30056238174438
93,10,0.667645156383514,0.140193223953247
94,1,1.21473598480225,1.41091108322144
94,2,-0.833765268325806,0.0307170748710632
94,3,0.55417537689209,-1.6747612953186
94,4,1.27079558372498,2.27291035652161
94,5,-0.206193149089813,-0.772462785243988
94,6,0.0866544842720032,1.23150944709778
94,7,-0.255194693803787,-2.27449536323547
94,8,-0.630798876285553,-1.51355266571045
94,9,0.412477374076843,-1.2540670633316
94,10,-1.01298666000366,-2.40697288513184
95,1,1.03204417228699,3.51477766036987
95,2,0.249037206172943,1.53493499755859
95,3,0.25883674621582,2.07156467437744
95,4,0.116967141628265,1.84098100662231
95,5,-0.0244914293289185,1.78175759315491
95,6,0.954993546009064,3.51470017433167
95,7,1.36410641670227,3.12785458564758
95,8,0.932135403156281,1.75766444206238
95,9,0.290435463190079,2.30143332481384
95,10,0.808502197265625,2.11162996292114
96,1,1.11483669281006,-0.717815518379211
96,2,-1.26756417751312,-2.74140405654907
96,3,-1.08574557304382,-4.82782077789307
96,4,-0.870830774307251,-3.71344995498657
96,5,-0.489080965518951,-1.26403093338013
96,6,-0.74323582649231,-1.65128791332245
96,7,-0.933252573013306,-3.79809999465942
96,8,-0.908873796463013,-2.49058413505554
96,9,-0.478985577821732,0.130199879407883
96,10,-0.254691302776337,-1.52717781066895
97,1,0.0533132553100586,3.44077515602112
97,2,1.74477660655975,4.87703609466553
97,3,1.40280413627625,6.41769790649414
97,4,1.64124131202698,4.23721790313721
97,5,1.28136384487152,5.90917634963989
97,6,1.03681969642639,4.03201770782471
97,7,-0.0996060967445374,5.69310283660889
97,8,1.34891605377197,3.03228855133057
97,9,-0.323749899864197,4.65699815750122
97,10,0.18470361828804,2.36848378181458
98,1,-0.651795506477356,-1.8667072057724
98,2,-0.0171172022819519,-2.65951585769653
98,3,-0.768739283084869,0.33969646692276
98,4,-0.619044423103333,-0.561165809631348
98,5,-0.972676157951355,-0.0161824226379395
98,6,-1.63477969169617,-2.61341381072998
98,7,-0.755708515644073,0.761643707752228
98,8,-0.422391355037689,-1.58069062232971
98,9,0.326007783412933,1.70746088027954
98,10,0.335493803024292,0.996223330497742
99,1,-1.02709329128265,-1.58087015151978
99,2,0.470391690731049,-1.37005710601807
99,3,-0.820445001125336,-0.77386862039566
99,4,-0.722699403762817,-4.44950199127197
99,5,-1.43010425567627,-1.2594690322876
99,6,-1.27037084102631,-3.56947755813599
99,7,-0.402518063783646,-2.63868880271912
99,8,-1.26193201541901,-3.12685894966125
99,9,-1.12601733207703,-1.88427448272705
99,10,-0.669425249099731,-4.54158306121826
100,1,-0.307440012693405,1.02538979053497
100,2,-0.601253926753998,-0.335935026407242
100,3,-0.435058981180191,0.585252642631531
100,4,-1.80608797073364,-0.644740104675293
100,5,0.136631906032562,1.91030025482178
100,6,-2.05097055435181,1.09153079986572
100,7,0.435281991958618,1.13248348236084
100,8,0.382262706756592,1.32895612716675
100,9,-0.165296584367752,0.31714740395546
100,10,0.258704543113708,1.49752461910248
101,1,-0.227358937263489,-1.06378602981567
101,2,-1.18566393852234,0.652785539627075
101,3,0.400002956390381,1.31024074554443
101,4,0.759477615356445,0.771313071250916
101,5,-0.881315350532532,-0.912540376186371
101,6,-1.12785410881042,-0.364807188510895
101,7,-1.89510893821716,-1.21609973907471
101,8,-1.66948652267456,-0.581525802612305
101,9,-1.89150810241699,-1.10404312610626
101,10,-1.05549442768097,0.132976889610291
102,1,-1.72371530532837,0.664098978042603
102,2,-3.01010894775391,-1.2798855304718
102,3,-1.5251088142395,0.326103925704956
102,4,-1.14674472808838,0.638889670372009
102,5,-1.60000169277191,0.328281879425049
102,6,-3.07286548614502,0.183589458465576
102,7,-2.61722612380981,-1.25676393508911
102,8,-2.20861482620239,-2.90224313735962
102,9,-1.26434552669525,-2.84022665023804
102,10,-1.44980692863464,-0.627718567848206
103,1,0.322633236646652,0.499734610319138
103,2,-0.0760930180549622,0.568177342414856
103,3,-1.89436209201813,0.896013617515564
103,4,0.0410096943378448,1.83335661888123
103,5,-0.224399089813232,0.044888973236084
103,6,-0.938666105270386,-0.0806124210357666
103,7,-0.275827825069427,1.38282489776611
103,8,-1.13512814044952,0.0760480165481567
103,9,-0.352042078971863,1.57114863395691
103,10,0.738534212112427,1.75564742088318
104,1,1.25697088241577,0.648343980312347
104,2,0.846512377262115,0.899845242500305
104,3,1.27114009857178,2.46853423118591
104,4,0.119490087032318,-1.8052499294281
104,5,1.97837543487549,2.4378604888916
104,6,1.08647322654724,0.890417218208313
104,7,0.6335369348526,-0.053602397441864
104,8,1.85212898254395,2.0686559677124
104,9,1.15330767631531,2.81232285499573
104,10,0.771442532539368,2.7400107383728
105,1,-2.04248809814453,-1.36961603164673
105,2,0.317822158336639,0.438141316175461
105,3,-0.600007951259613,1.4780797958374
105,4,-1.31445288658142,-2.10708951950073
105,5,-0.607326924800873,-1.32968986034393
105,6,-0.12085297703743,0.80554461479187
105,7,0.0065416693687439,1.45081758499146
105,8,0.0155845880508423,-2.29950380325317
105,9,-0.14861923456192,1.96146273612976
105,10,0.534494280815125,0.279420495033264
106,1,-1.16959881782532,-2.82860612869263
106,2,-1.84976935386658,-3.34520721435547
106,3,-1.21813440322876,-1.553142786026
106,4,-1.33058989048004,-2.38128757476807
106,5,-0.831658124923706,-3.00555443763733
106,6,-0.447293758392334,-3.39556384086609
106,7,-0.914762318134308,0.123310148715973
106,8,-1.55679488182068,-2.78019714355469
106,9,-1.42046308517456,-4.24584484100342
106,10,-2.54973220825195,-6.5748438835144
107,1,0.797239780426025,-0.670385718345642
107,2,1.01398634910583,2.20515704154968
107,3,1.28088939189911,4.96019744873047
107,4,1.94928967952728,4.61624622344971
107,5,0.672833323478699,1.59938883781433
107,6,1.32603323459625,2.62170743942261
107,7,1.64034795761108,-0.0979825258255005
107,8,-0.0193517804145813,3.05404019355774
107,9,1.47735559940338,2.366530418396
107,10,1.74932408332825,3.18167066574097
108,1,-0.211981385946274,-1.66684091091156
108,2,-0.304324358701706,-3.0541934967041
108,3,-0.695592045783997,-2.98818349838257
108,4,0.424508422613144,-0.120004445314407
108,5,0.303131401538849,-0.234514534473419
108,6,-1.67224872112274,-3.89747619628906
108,7,1.01904785633087,0.035850465297699
108,8,-0.498345345258713,-0.0931660830974579
108,9,0.722278833389282,1.28388810157776
108,10,-0.743036508560181,-1.72292017936707
109,1,0.526958227157593,-1.8765881061554
109,2,-0.294251680374146,1.0611572265625
109,3,1.26064908504486,1.803302526474
109,4,0.117016106843948,-0.91612184047699
109,5,-1.43132650852203,-3.26441764831543
109,6,-1.7106294631958,-3.23225688934326
109,7,0.263157665729523,0.880008399486542
109,8,0.462396264076233,-0.374635517597198
109,9,0.0295791029930115,0.5078085064888
109,10,0.778873801231384,1.55104267597198
110,1,0.29463991522789,2.47971534729004
110,2,0.25952136516571,2.97759675979614
110,3,-0.573661208152771,1.70417296886444
110,4,0.183543354272842,3.86741399765015
110,5,-0.0237555950880051,0.768146812915802
110,6,0.663099586963654,0.561393678188324
110,7,-0.840910792350769,3.52354049682617
110,8,-0.155235126614571,-0.472919046878815
110,9,0.604491472244263,0.518387079238892
