x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.609468485464549,0.689007723503836,1.7729514743846424,0.5943359456122044,0.7870546571245653,-0.17240656367206458,-0.6514120900390363,0.2635901755058506,0.3220407153874878,3.1423335337646225
0.9568288255731301,0.0307436892966873,-1.4594594473702938,1.6799159814812585,-0.6790683109844948,-1.4780919694075427,0.7353983940949468,-0.14898863452676972,-1.0919707198165205,-0.24015811053076427
-0.94436796962674,-0.9599762608659608,-1.1500188415108772,1.478219451230396,0.5863350210263601,0.1428234599241965,2.025918699421519,2.0377146799205272,0.28488946578375773,-1.3905589432272143
-0.9489214520908872,-0.06682175317667456,-0.7834991555781502,2.085005771207496,0.15235564624177003,1.2085736417461157,-1.326635766557438,0.7507248969386848,0.008082163614821865,0.08444558059457426
-0.6073148376905264,0.839678464382321,-2.2783156092732715,0.6833781050528587,-0.7601819175028576,-1.8903739540121336,-1.3697843260258733,-0.5068761207429503,1.3974297205898718,-1.8893102950993395
-0.7325562557153296,-0.056914944820102356,0.38794749370284404,1.4865380002949244,1.0960823817321703,-0.17934039585917247,0.2596672932228638,-0.4977748066846371,0.6656184371869498,1.321378803756636
-1.3878700035118432,-0.5034302848227813,0.3789224868081206,-2.424356926210166,-0.9813433171444695,0.19184043104660042,-0.7773836447821674,-0.2550529709976602,-1.7762875519041013,-0.5398023261752388
0.2532532504249332,-1.3097533797176362,0.40244052708526135,1.1164593936428637,-1.8067531360708011,-0.6322838178166905,-1.0453206832811437,0.2464104884561431,1.0794949018158144,-1.1327431882200751
1.882769058462965,0.17763275910177656,-0.07722717600267762,-1.201531972319935,-0.3152603586360961,2.1657970662512094,-0.2932249944373448,-0.6511197295573143,-0.7363883464311549,0.5311961883689393
0.21963223585716546,-0.3536032252135336,0.9707207498229259,-0.408822763694615,-1.8371079319646721,2.407875515286148,0.16024721876564352,-0.9775682403776271,0.10733610255369612,0.843120713625401
0.11932690187632236,0.9170271624671767,-0.08543976760978814,-1.3948329385719354,-0.5838730756944722,1.4697255903187052,0.4408336583800628,-1.1013055613290903,-0.24063735190862598,0.9636167406535271
-2.3194996477093337,-0.49825153812674,0.9534785822527051,-1.7604471731872877,-0.8314432413323732,0.12285504339807496,0.853844765446148,-0.9430512892904901,0.7921099887136068,0.4697403867477787
-1.744934704320689,0.10102385385101158,-1.0797159285414089,-0.061475603336294704,1.9286050328149276,-1.0272507296058533,0.7472506752080471,0.8233857815347089,-0.5386976810536174,1.0589396621638778
0.17244342781534477,-1.2997955584709595,-0.7444801675160692,1.3264870819638706,-1.3393273451528451,0.2672377070951124,-0.4792055864693313,0.5805859902983084,1.2461261978643048,-0.5624449261767984
0.455264247257771,1.5462561422418692,1.592558143025469,1.0108858134219145,0.6500237971394932,-1.1069848653948082,-0.41525373430855456,-0.26044220575150445,-0.7837447355554515,0.43617078326594405
-2.47582734368881,0.420098330049675,0.36155700392762313,-1.6733013778000205,0.3675275542594557,1.666657416215605,-1.2629644881413662,2.025220532202506,-1.3830223021828438,1.044039405198652
-0.04890145050565438,-0.19525345047597392,-1.7550540288707008,-0.9204912152113465,0.787153524737642,-1.0006301233907664,-0.3550913041054689,-2.7964749468145462,1.935185298988447,-0.3675851750615068
1.919137835882845,0.5532282589780517,1.4587510782593798,0.6696270049430326,0.11715070345189434,0.7808156256671231,0.6768225644863447,0.7533138203718895,2.30940892751194,1.1047301960290647
1.0962859519835477,-0.9532900559556106,2.325143745072267,1.1354956921919106,0.27553350283537426,-0.17100800799308039,0.5755057109803199,-0.46493488256381216,-0.6222237312125701,0.36104969627902384
-0.6995687987234435,0.2834618645426895,0.13899346418405473,0.7648673133080063,-0.4594717009207007,0.13273478860299479,1.5935255003434128,0.5999024596029212,0.9902834450482515,-1.4981525641649105
1.2095255497928388,-0.29911699067240655,-0.86889873380057,-1.3669480766177768,1.709528242064386,0.41027482845184865,1.5582078904775984,-1.2520785245325339,1.2875514233229752,0.8082469100621922
0.1502069922398709,1.5271810074994696,-1.2277269677658862,0.5035737524472143,-0.16327652389108677,-0.42295197330339557,-0.5948208322108107,-2.048009307663564,0.06744393103453745,0.41540061707866793
0.43292315744633636,0.5821195967058244,-0.39887787735282776,1.7048839332847423,-1.3294457671472228,-2.484708750354552,0.9115392716743891,-0.5872765256697454,1.327624571210061,-1.2993088586286288
-1.810555639374348,0.08066849138369218,0.10605521080712735,1.0513601737859246,-1.104066943031465,-0.5255063061853419,-0.8813704893370355,0.1312687315563713,0.46721019661886953,0.8356258247845947
-0.526536132642055,0.2447655529340446,-1.3273419808314588,0.2753769428371316,-0.6211833489285066,0.3388677829462376,-1.5110826687994625,-0.8773921234472225,-1.1833329216883641,0.19920217832457884
-0.3790840799627963,-0.15085521172774116,-1.350054479579912,-0.4560680655761543,-0.7734853694964968,-0.37208003957194274,0.4137762106442821,0.1272897268526735,1.203111715961622,-2.11158800435723
0.702894913307128,0.5229881917066488,1.4246522567150337,-0.17044400255596281,-1.7706406031902417,2.9850867716010963,0.24750234032248786,1.1421151052158443,-0.8642500945923915,0.2341704313042472
-0.5044291511080012,-0.5988089376108846,0.5668329840553418,-0.5356391499284648,0.4209887176683315,1.4624378680359258,-0.7165081256576424,-0.26241790293742145,0.4292300744950497,-0.43934109621887774
1.613236101497098,1.2148659181783317,0.39588588178986145,-1.4591990691885413,0.8698658856748371,0.18118681573493428,0.04321408225982856,0.5825764678794673,0.007056563748417123,0.24624934449489985
0.4239953017417866,2.335131040880905,-0.6055857646525248,0.4679757248418873,-0.10833969709576499,-0.10953878454392416,-2.147787975467386,-0.6587853038805604,-2.302650680751139,0.3061037947288962
1.1160384823609202,-0.09292763702733894,0.5819164516846711,0.06196870127359383,-0.8186547708859744,0.5818322699083517,0.4463329267105572,-0.03161068486201461,0.3439176933729693,-1.203266621247637
0.6293035789961506,0.4258265528160468,-0.18797086592244416,-0.3640057187955003,0.702542354907849,1.5648088592824052,-0.34267697419044985,-1.7534647367263687,-1.2670547395217384,1.0102509526939294
0.04739814510945239,2.3565876625686317,3.1118551373626606,-0.1902006442775656,0.284767171691586,0.1837632992770188,0.9608930812661127,-1.5079141612921307,-0.3700075487041448,0.3351293179357958
-0.7890970777574412,-0.1700974479762856,1.428705531882222,-1.282811816660942,0.14996138581668317,-0.05378867442233085,0.16016586134156321,0.15351073105048318,1.7007517321523187,-0.7146990875620371
-2.215576429691477,1.1980330590658836,0.09807642118889437,0.3672685938233352,-1.2264857198543389,-0.29890531993476543,-1.2244714907264511,0.2231756049689433,0.9044128512646489,0.6500285548977061
0.6489660081440004,0.05896767990947594,1.3448677940711342,-0.33828149661282964,-0.07043850138829609,0.07715712686847952,-0.20731509070561,-1.471522001086478,0.017926462068568835,0.4477835712668475
-2.0082797902311222,-0.8091422633202461,1.8821379619617349,1.6311133621424678,-0.6038059962625174,0.13829648109438716,-0.6963924778324136,0.1337560886630665,-0.8649904826693771,-0.804905052198405
1.1513702737473412,1.257908615979624,1.8165163923430176,0.8881011974546195,0.5245612495450488,0.04935110214317695,-0.17600844524840753,0.5254426372560969,0.06123006995477604,-0.817845106607541
0.37506414680747724,-0.7446990268272613,-0.24430833418767706,0.214417084352954,-0.49548052232197576,-1.2584815400723006,-0.01696474002711276,0.5279463484441347,-0.4114523516660589,-0.01598250353407545
1.5571872149491097,0.44474993311127387,0.6532299710993281,0.2006795853237208,1.7241338126575678,-1.0691916657427063,0.6641724460683733,1.828861113715657,0.7234741364290903,1.2071848692245193
-0.09417494265800032,0.2013995774222624,-0.6814896462521265,0.6815004466958142,-1.2238909756550913,0.3427086316189521,-0.5299603069795141,0.3804528761365219,-0.08756579636191804,-0.3851714903583341
-0.6548886757478455,-0.6174287807332844,1.0094221823482885,-0.28933558132675824,0.724627419915268,1.189577690756032,-0.2800571184487514,-1.1121982539657578,0.32703473437279085,1.8522253614332775
-0.11839863189257561,-0.0727434830377648,1.099177311869406,-0.4174271574954808,-1.8098939581488487,0.025823413559095298,-1.3973309148216828,-1.9315804841506707,-0.35981574215387635,-0.07706878823516168
0.6370523068424756,0.5550438214788962,-1.4379159678972353,0.8438828169735123,-1.2322984068766654,-1.4309504673936375,1.229416774987415,-1.4335598962989093,0.42576930832797993,0.27837531411425526
1.4664280037663278,-0.05746814607192902,0.4866237250041151,0.753056949349206,-0.46910678807370093,-0.5901863277047014,0.2584618951990882,-1.3388803024175568,0.7342843394775181,-1.9757246731789004
-1.513447620806916,-0.4524225486345387,0.3036229705738271,0.34125758228547143,0.14116499354776174,-0.7311328105694797,-1.0982993387778754,0.6832946162601393,-0.2272736836776221,-0.630167415284824
-1.0615333102450502,-0.6166312496142538,0.5742622464345737,-1.162018762087835,0.9807089978543677,1.3219457943235522,-0.31552800627218647,-0.3948572854394609,-0.7663226255988369,0.4750117948815197
0.49711939788317727,-0.3648682170853448,1.455697189758811,0.2866430714854606,2.2012777239781864,-0.04369027652423869,0.7931102746224065,-1.290020084966675,-1.442046985157966,-0.8923100056530725
1.3478080461281146,-1.3537064913994785,-0.3353503145100759,0.898713983097579,-0.04969762929767093,-0.826255598986386,-0.6182775513459787,0.8521239121613695,-0.25889897715731014,1.0727713283516396
-0.3058635764544016,-0.7291630888605635,0.16021794431456457,-1.1047116024703372,0.5018095306801487,1.16547594481816,-0.7599020667121962,-0.914932060911026,1.0712677162409672,0.9553334998672905
-0.8727129427227306,0.06780814884269584,-0.4585868254421814,0.24819245332264103,-1.2762212101970096,-0.14344743989411723,-0.4807983681882918,2.1820135887982204,-1.7605626885562873,-0.40475920485375216
0.9254946385634862,0.5354524984063918,0.4965191866845215,-0.13417022708801782,0.35044012805049635,-0.5269980594046157,-0.10089680335007414,0.08438470811384119,0.7754430998798072,-0.23928548917665945
0.018027472682278303,-0.07924033732583344,-1.6107145765219186,-2.5548227260813485,2.3013177236111533,-0.1774367014566137,-0.9633617851453979,-1.9011608552812616,0.6342385746639344,0.5140350061599641
0.5774171220563982,-0.039167304481209725,-0.7744937056473422,0.5790521220325779,-2.0051598923811706,-0.5893493049923813,-0.20208187269286604,0.6005219963438582,-0.17145582938992432,-0.2843758213650326
-0.0678249095600065,-1.3898990402577278,0.5836871014457058,-0.11387169445950292,-0.247974154765645,0.3818351223740411,0.0017588124837868851,-2.539084914160122,-0.5224712317277781,-1.1929842841859521
0.43709781054703895,-0.36888775890408726,1.1307561356913989,-0.25695122410213417,0.8147864162891602,0.32649723068351316,-1.1849281988326748,0.8661293323849661,0.5262510866680168,-1.480131149293028
0.1726946333942674,-0.3897451086308519,0.3741113174954014,-0.6945628477360406,0.8147275936658745,2.1363596946633416,-1.036621537259989,0.5288314855118711,0.07997867819165504,-0.6667992258718844
0.5763111898196654,-1.1388658110634946,-0.07690075817894527,0.580202853426442,-0.10052789867650753,1.6446973635198836,-0.5130038738593318,0.4648658288712692,0.6657119070887124,-0.5669027365385318
0.8334229262385988,0.38581188111259507,-0.5711205477775393,-0.3366676307232912,-0.8519383356946763,0.18578771651466364,2.031372436388515,0.9452730850151392,-1.1576689194517091,-1.4484026925690576
-0.3279522662452041,-1.450417138902311,0.30424446809199845,-1.7173791294801033,0.5815130242583422,-1.5232666614350139,0.030993469987658246,-0.1918692817073471,-1.0544065748086124,1.2513316108018169
-0.136349432414301,1.0955402240669865,-1.1026609335145836,0.103894389817314,0.13529613252647035,-0.5842646196491738,-0.13650331810750232,-0.29452213611539396,0.8554159261189921,-0.021412476140159512
0.1481563626065049,-1.1252652727256092,1.1689966721594476,-0.18535828002173207,-0.1403391340815421,1.7888579967260803,-2.0940590774498276,0.8857099044603437,-2.487360056333165,-0.7356657748480371
-1.3194523962804574,0.21350555880127464,-0.6900433030171397,0.20730869819660114,0.4243101957867605,0.3180807112437178,-0.21659197759965704,-0.9937671690735129,0.32292228486311586,0.9715983905567813
-0.4006960166589999,0.3010375041466539,0.1180145859079797,2.570121430005551,0.535911867215508,0.7414657300277429,0.7313642032588799,0.8869740319024157,-0.3031182967644935,-1.172033673639826
-0.17908712532128854,-0.4671868455163657,1.9791660911606874,1.710537893498049,0.36868589837241944,1.3940499624634004,-0.3458413811404637,0.404032277533567,-0.5937872706346803,-1.2980003011512418
-0.5088974161565925,-1.7233092589046655,0.5043073061277354,0.89615098638108,0.6838821224547751,-0.4916545402835834,1.184755566925764,0.13413854768653585,0.29375633912901356,0.3619508139026228
0.3113166525552914,-0.2244966691245617,0.16255303959261985,1.2270858535538949,0.3929943954551003,0.5781320912879356,-0.23649973920077225,-1.278033311135163,-0.4022566139956348,1.3548546147354996
-0.004629575412497834,0.2410088012238846,1.1437986621578986,-1.5195210290417276,-0.13920328877148747,-0.1470302081455135,-1.448264943131799,0.3715809052755421,-0.18571097996731198,-1.1007163763588668
0.5413195955228262,-0.44271357464668376,0.8431527889094323,0.8951465311426346,-2.0521432141994422,1.1575355884299847,1.2433708298156527,-1.300508807383271,-0.238748135962901,0.10912812561802061
-0.5246891155467189,-0.2464595515999342,-0.13164491729645636,0.014293690979236589,0.0709249779579346,-0.36837877765132826,-1.5527301269129237,-0.7524455866136797,0.35168194614901743,-0.6520513227728837
-0.17340409097261772,1.2530525519415778,0.5795743711691949,-1.989390150964937,-0.8856377890643987,0.6664536288696006,-0.6841129744917278,1.9445797908177416,-0.7337101380687456,1.7225497722080967
0.2397912329377091,-0.045807941756672695,-0.4371824525972629,-1.8125764467257184,0.9702223915441786,-0.21454699033486788,-0.2590591742099148,-0.6645069140980358,-0.10851096918362056,0.6824952990656867
-0.4177761944920512,-0.036308408434412597,-1.6263368259315547,2.0321378088825908,-0.6158202341787663,-0.5590633860264154,-0.8906992402414341,0.08408672994822146,-0.8726260540885399,0.17763213352814605
0.5516107711621026,-1.6532802158088309,0.9837844966606101,1.4049317736463374,0.9298695868831239,-0.915208711054927,-0.6026497026020213,-0.3618343653174615,-0.04316990864356375,-1.8871204848225762
0.001660137413031859,0.8466905171387571,-0.9853632287495532,0.6102466857957454,-0.6077699352552223,-0.292419337071829,1.5664258113074967,-1.2994701965197115,1.209411860302979,-0.541955996336372
-1.38047661477394,-0.43965094480905165,-0.1275761488724387,-0.7746726508124927,-0.3042066205698543,-0.17877321258748227,0.06418298014030559,0.15962978898165364,-0.43350973805823817,-0.18094097109692905
0.8881026481729234,-0.7676684805174596,0.4140653427704259,0.5366304509233406,-0.42385064217403484,0.034508906447119334,-0.00715211807753018,-0.3037033315775316,1.3464387203850843,-0.43542860810552175
-0.2667333271357297,-0.5495609230617378,1.432437465768002,-0.30956931113759284,-0.16165688481125914,-0.5778408091498869,-0.5405452864335901,-0.409391037026604,1.1414725052703807,-1.2744898029969796
2.4884610265638787,-1.2915722319713003,2.936779785617348,1.4649956090467833,-0.43550579115238774,1.7764530699873715,0.33830272271166495,1.5244173308123516,0.8447412717682572,-0.8349282110014057
1.1710077766605298,-2.1880984102897707,0.26417939115459105,0.19013190103523786,-0.2687083599855137,0.29375510356177487,0.1073365610713588,0.9364654667757631,0.6287605087070338,0.028915726460783362
-0.9491291227952214,0.8370361298371425,0.5292835453618948,0.8944670516342489,-0.5938140259419042,-0.9113961952399897,0.8574779415623166,-0.08692365706569541,-1.0333218736132976,-0.05130648949207768
0.581039467943385,2.983286546423728,0.35738683530315013,-0.1618412486684781,-0.7684671533974562,-1.8338668647612548,-0.2874760197641521,0.6042950927403992,0.038918043956311564,-0.19183047555459948
