"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
-1.1495512933148007,-1.2369841520592806,-1.3931348022399552,1.3084072697295053,0.14858129651807578,0.9569259729532862,1.0715455170226365,-0.5977842552119157,0.16228398017114096,-0.5746521604480175,0.45585965880680235,1.220303164484081,-0.37557924915990476,-1.9491599901685626,0.7888908389135765,0.5603591285447209,0.640539415188215,23.0,0.06002002345905777
-0.48197532448119496,-0.475190458375594,-0.30790547349293634,-0.3726180419462616,-1.72544871570427,0.15293262677932837,-1.1785862241617244,-0.5706692981756877,0.0876225094892024,-0.49605811724710624,0.009787500917908297,0.0975735843254698,2.4182499076183217,2.1927424859175733,-0.29486960725835587,0.52272119944378,0.09804459717759344,24.0,0.053139625623254805
1.8682120363317536,1.7902981392377613,0.8249874857828697,0.8817160139297816,-0.3448784538072755,-0.9453882768816065,-0.5932286741150355,-1.5397143420780695,0.4723113434804705,-0.3426767195915944,0.6224668902360043,1.424344198856304,2.288752507253948,0.8162457427137061,-1.409865205693947,-0.2635092252936847,-0.4309781285298029,25.0,0.5544271503342608
0.9894032896429386,1.739238369586411,1.5218165841476772,0.6208328782439763,-1.3490314810110235,-0.08583003059198482,0.5080092061413777,-0.0602504095250744,-0.5921287903540337,-0.4585131920009811,0.6494467666467397,-0.03892921263530633,0.2827019487611825,-0.5386155690794647,2.0711482851783005,-1.0377633694718886,0.4760175978198905,1.0,0.17999311215312153
2.0718633175443526,1.0896203123532286,-0.7164282891787297,0.8462905517316545,-1.0933619370390164,-1.3642962428767218,-1.8736803662147237,1.0589576240496261,-0.18435349373730164,1.0569808901730893,-0.5737428987084361,-1.4358843875176879,-0.4640467806174335,0.9355156859514573,-2.11139393148178,-0.371943318469708,-1.5084279186877199,2.0,0.5090393522663568
0.296968413443701,0.4351098354385645,0.47950897951078386,-0.27451484906745244,0.11602345375051744,-1.4959003932261108,-0.47494542780043514,-0.6417186282435471,0.37992200100651863,-0.8168769632668004,-0.5457394867586973,-0.2956711347977932,0.2196155453163928,1.1906457253736076,1.9901147488365676,-0.04798350247042022,-0.14399555848011353,3.0,0.3346107476133411
1.4700602598884125,1.2248560581220143,-1.4667181528682052,-0.5734932337841947,-0.09628275006477373,2.4742130235679936,-0.19982990050148386,-2.588343574971762,-1.454122735499275,-0.8158348843293358,-0.4162687043136591,2.1537027771066195,1.3529160269230647,0.3671061838946131,-1.5415395447824247,0.4183875067836884,-0.683838202993789,4.0,0.3656835613948668
1.2896490531749099,1.4136355405697871,1.1199316696113848,-0.5433270228852317,-0.46687529196423866,-0.8041334130611693,1.484567532029096,0.7188886033538293,-0.37547037981427045,-0.47019396962166843,1.18983716841544,0.20692147630444174,-0.6473641343605353,-1.4995998282100707,1.0588830086468002,-1.2675990129265648,-0.6200680315910851,5.0,0.19601068097520646
0.6987189171927853,1.4857449550937973,0.8156139596767987,-0.20594816627575477,0.2398629634647899,1.0234084540408177,0.05473102538990757,1.3738772369003056,1.7501206821636357,0.36792761893085835,-0.050318094300837064,0.32732338746348777,-1.362247322027197,-1.5851408730705234,-1.3357436568657808,-0.03125589151151144,0.5098692903582568,6.0,0.5884381685955848
1.1841971568932832,0.35271503574772234,0.0070004487465834,-2.381383953296686,-0.9888168180986046,-1.2503520671276553,-0.7687946861218586,-1.432693836642322,0.47045134264000893,0.4366365404065704,0.04703877738143146,-2.7463099849629624,-0.8603322523990334,-0.18042219162605797,-0.18733822051437685,0.8811205358431287,0.07343793365038086,7.0,0.07060242248612636
-0.13030385691706098,0.5746894528723836,-0.5908786155028164,-0.952539183118715,0.2686057821657937,1.2670493760432762,-0.6894646349254929,0.60679635677141,-0.7884689048316318,0.2669849200695193,0.023884521457770952,-0.8867011602092943,2.726348946950162,-1.0625745585328144,-0.5485561656441833,2.211654082106643,0.2902025006427352,8.0,0.09549615469086103
0.8528333681041853,1.8135408111931406,0.6176519877012167,1.0638304508945329,1.0971983003358128,0.9208862146337952,0.897320512960594,0.28518291333112494,-1.7955953288269741,-1.1106073396569476,0.6451746952557393,0.6351864725242666,-0.5265284822428664,0.3822940999262341,1.3888790222721357,-1.2603480197476842,-0.10593420584713588,9.0,0.9960285830839049
1.6207825897311614,0.9373993296165227,-1.0802915526773837,0.23745788510368965,-0.15849946999121667,-0.3783198100333776,0.5864664336786678,-1.6613733246573708,1.8303550553710823,-0.6185876525025455,1.009338283190501,-1.7676660531594466,0.43452874283595916,-1.1423503197127023,-0.2711918937497453,-0.7571120556325192,-0.34786277851754077,10.0,0.2109454787362406
1.837401513311856,2.706030561075382,-0.5479400404577973,2.0765431474884872,-0.06484424739493946,0.757937765187531,-1.0818605762950582,-0.35461317916886803,1.6949007552897088,-1.351171295199989,0.7644658514138848,-0.01460294833144095,-0.2479944449297462,1.1399871312038903,-0.1160134270225055,-0.6842200072800487,0.06488034502086623,11.0,0.757775805847986
-0.6722191858096859,-0.6712671526347275,-0.5775086066033142,0.8362686215120259,-0.9273710652604252,1.5036418327732988,-0.658526777324053,-0.9746963956935566,-0.16745958994702592,1.1805224104841752,1.0805931121196344,-0.8778186873752627,-0.36808069309004726,0.8326551362973631,-0.8222924754090006,2.0994699201439313,-0.1736993197744236,12.0,0.9510060882426907
0.5064855246301685,0.2794501711000294,1.2531685427564572,0.40679056576368977,0.7121534494673332,-0.01026311064362471,1.2665581575711662,-0.7480188754673223,-1.4864959017583779,-2.786792531721813,1.1854557266593602,1.1817652995837964,-0.49944696735343863,0.7844639384064012,0.6025924936616331,-0.7785567029381963,0.6516131398915693,13.0,0.10158599334693297
0.023347456021226454,-0.6545513339140183,0.6635670227160482,-0.1973537715836528,0.10139379390117535,0.5400946832891413,-1.8016715364561815,-0.5708576040020248,-1.5142351570899466,0.5623300702886785,-1.4101259298348656,-0.04371874849036726,-1.015650507957981,1.784110111900004,-0.42613831902210125,-0.2882447576999068,-0.8651644883399668,14.0,0.133829174608312
-0.8002403379059627,-0.9014694050684738,-0.9837700617688029,0.7376223954671492,0.3390937246703131,-0.7829297193078056,1.6346527052617643,-2.0301237056072785,1.4115881107200139,0.18135614540132258,-0.6577310532138271,0.6742589712913193,-0.7836832358485271,-0.8403439142701465,1.9316247886586766,0.5655154822643442,-1.291196534042831,15.0,0.4782060783372408
1.2252121596406034,0.9715847929130127,0.3786665366937789,0.47914911804336535,-0.701680249669096,0.2833748983696279,-0.04319781268193612,-0.9234395023585742,2.316738012176742,-0.3563020144953247,-1.0016670149628264,0.364513865877735,0.7774679478624625,0.6811617168439107,-0.2406797641886068,-0.3502379873645523,-1.1190875555397382,16.0,0.00011803260850817843
-0.16811190872950135,-0.4484577651782682,-0.5108631833174244,0.123892834184582,-1.7389927179658966,0.9981206495527983,-0.5409410163892282,0.11167249181401977,-1.8900382664776831,-0.3424948985785179,0.5917389541112456,1.1413631750409936,-0.47493207183235636,0.09340537875419896,-0.6854169829266391,0.4263365079732781,-0.15841284833093447,17.0,0.6754097238790115
0.026204063464194377,-0.10131738012261715,0.2624053715987166,-0.27097044634740913,-1.0389720530194309,-0.7012636295486827,-0.5758219475626896,-0.4629899584395922,-1.552854359562696,-1.5427021657767246,-0.8544439587426867,-0.30533464110875014,-0.6894870464630243,-0.22045867232601937,-0.14876021320624494,0.8743270104738621,1.0151944152701016,18.0,0.636473144750975
0.4322914014440769,0.48960281810897543,-1.610327657115508,-2.6273981339073993,0.29589576374818355,0.553315598273186,-1.2595142722856527,-0.6115546734852224,0.1738060965324683,0.59677981538714,-0.765995624387894,-0.7361096617864107,0.0914202623143334,1.0125377355519978,-1.0715373574248162,-1.1021120608526604,0.19909510585418733,19.0,0.335406754998099
-0.4017807227566615,-0.811523920804696,-1.774970345560557,-0.4987134771226696,-0.1459717980533342,2.552592391676165,0.2403274259477602,0.1069120942809381,0.01969051382354484,1.1908297070130878,0.5748142063093622,0.39763422161278617,-0.7484063793674245,0.17731300436706407,-0.3875448626585635,-0.3336125862862527,0.05967798330642135,20.0,0.9957323038071728
-0.051949079717451,-0.5750798931525518,-0.6664589298570731,0.08182931480318585,2.4149653275837264,-0.5496605186624683,-0.8388837036076234,-0.692849543620205,0.7130295481322849,0.8795123018927126,0.801599171358451,-0.8082974532748238,0.5315222199119113,0.4610962171978791,0.5525661343858049,0.26322253311553107,1.2637493305074403,21.0,0.6475711078616397
-0.32725456067902603,-0.20881017429469323,1.9168347916309745,0.06271981803961879,0.9826603975195682,0.37224035412023154,-0.9833292814300123,1.0343916181510755,-1.0795657172490183,0.7178234317808935,1.1444894824900518,1.3804178809137195,-0.03228338791891917,-1.0070460611624517,1.535913406095168,-0.9803576064259405,-0.04622443499952072,22.0,0.21704855316852845
-1.445332287027858,-1.640799592411723,0.16946006431635968,-0.35076698047036203,-0.017283248409944205,0.17041529758526058,0.9369118242893015,-1.110824588953609,-0.12089121293965757,-0.26322171605778755,-0.5499076378569644,-0.6286463638770435,-0.2987407526182302,-2.0447911620735035,0.5788558645224854,1.0158748118098084,-0.2567348177232688,23.0,0.06625899997729845
0.3431123537927798,0.7412867112846915,-0.7629697960098806,0.14891084177869107,-0.18461505007991333,-0.8588574557602183,2.697346466157488,-1.442226145523516,-0.9487505154856605,2.1380951944554667,0.9840415994441561,0.7768004728723447,1.2731625759397034,1.6493897547166156,-1.6612735542744492,-0.6089791207485834,0.9333412080785035,24.0,0.34009850334754077
2.062881240830163,1.7844106124564092,-0.3844472948370935,-0.22167845507953607,-1.8092979696195288,-0.9626884215934745,-0.8781977408930407,-1.0254350859161188,-0.1992782402789226,-0.5100757298125691,-0.4019882691705055,0.6352571253582641,0.3161600044499445,-0.8169770938641803,-0.02886153733786629,0.0911255338556975,0.2611561027809372,25.0,0.04231129285215984
0.7014294464031876,0.32018881898192075,-0.19755430324781426,0.13105150326944962,-1.3454375694069587,1.246864641865504,0.045059177000499794,0.4010768790370533,-0.8704970213735903,0.037582359867229874,-1.488131234229777,2.350656788709468,0.06487380197772007,-0.021485088507757676,-0.2610607159830949,-1.346457145681924,1.7107561078102822,1.0,0.9010751101600345
0.02324781687355204,0.2934786157302725,1.0981036441757364,-0.8954865874262873,-0.7031096871447595,-0.15064978039135057,-1.07140462504442,-0.34679630259360095,-0.6720317456460038,-0.003431702274530309,-1.3873485580618372,1.4795961780405027,0.6688955741019295,-1.5903014291867255,0.13135958539992912,0.8090314179245116,-0.9011669496610615,2.0,0.8770500538780939
-2.0722352512605333,-2.4624868494618988,0.15137376741018294,-2.5991778979112783,0.6937903329602458,-1.0838046953794804,2.4709126076712864,-1.1863394816154869,1.1216048568578751,0.6228411115137217,-0.18005061544991802,0.31662007492811994,-0.9107207477895886,0.2772748606678474,-0.39067558091475707,0.018821755087769402,0.4720602837724988,3.0,0.9859128801652548
0.6776274891868591,1.635314862937654,-0.02219010082344566,-0.7262412772788457,-1.1661350648853417,1.2684005895484303,1.5227254969568027,0.16237470610772275,-0.6352725896035688,-0.31842565908943277,-0.6711155279221719,0.7191093180081766,2.202254658862908,1.7507399759360358,-0.36844841838456854,0.3692771545244478,-0.16847300374903496,4.0,0.8538956032725307
0.9717314171347378,0.5757698144013332,0.8448917445918529,2.1619447876295617,-0.8671837232177408,0.30883351758418526,-0.9869821493019895,0.04078546909448945,-1.180262045103586,-1.9925736195763548,0.708346773295221,-2.2380346986701944,0.1493165016960807,-0.256460859425203,-1.0032715612411722,0.11066057987800366,1.301752700895823,5.0,0.5382469721318586
-0.10472356508528116,0.09611430411668856,0.10976960386147405,0.1713251271103708,-1.2206539402407945,-0.5631946265473178,-1.6916649633259169,-0.22114296783655962,-0.7709125925162669,0.9709270358793655,0.08681032670759942,0.670153674791312,0.3290947211637925,1.367521894458014,0.30775542147685525,-0.5517902801794551,-0.01176140617460609,6.0,0.47871036933824684
-0.9053573717288596,-0.914591669778833,-0.5595352207192429,-0.6169282510157554,0.03021617490651976,0.028263365087651374,0.02281430488793529,-0.7033353761138805,-0.7257697117077988,-2.3480470607237236,-1.175244134051455,-2.6588563508169503,-0.04145349182433547,-0.36980676146447483,0.6242948925099756,-0.3402553932975968,-1.339459057501318,7.0,0.17785815940681715
-0.5998476253993379,0.25169963677075674,-0.5994902973729991,-0.5117410144815443,-0.49316682875600515,-0.17552801374342786,-0.2150800761087955,0.4022101099349415,0.8897721812463185,-1.5799412476896926,0.18685406152961448,-0.8596443711458268,0.6691291339398815,0.6356988955539786,-0.9557243944707005,0.74786380336003,0.957979791795697,8.0,0.9255477365306382
0.03321687426475051,0.7797197304512433,1.633608902780053,1.5600696986005596,1.043994486877329,-2.4605770343925126,-0.25414745223405566,1.43353658024293,1.2518919090527574,-0.4169572544716191,-0.6217600885423136,-0.36018555032074323,0.6410544968332345,1.6341706955458237,0.2054251600640883,1.459730015027273,2.2923478335418026,9.0,0.9693654745993361
-0.9968790347863036,-0.9158920786025225,0.26006370613694585,0.2078998447606647,0.08965390079796463,-1.0812552806212485,2.0138610246054007,0.861920286436114,1.0840318940451723,-1.6916311843983007,-2.437289726175791,-0.5506798811997269,1.3668845953873185,-0.8501078102968597,0.13031113458711527,-1.1514230737238447,0.4326760020783614,10.0,0.8060052358346033
0.9092537715030322,1.0062852620034852,0.9401341655808859,1.0577653016664748,1.068843010295247,-0.7919120748531411,0.16286345600052152,-0.13528650133615308,1.480770095647757,-2.123556456324398,0.30087184439410797,-2.2853265439640746,-1.3332045335823848,-1.6497141233021588,1.0177023923652722,1.9555985925736288,-1.3047465826577445,11.0,0.3464334102598754
1.5903907976919516,1.9754125190598284,-0.0685012247973579,-0.21997607112329112,0.450485861444729,0.08321528888854691,0.40341972045738717,0.41091442347978707,0.937325615792762,0.8322405325007255,-0.2246044077473778,1.6373618247919144,1.1779165706400736,-1.2012046805306842,-0.9837573915686033,-0.12662688331657207,0.6404652729590894,12.0,0.7445582470641381
0.193052249122581,0.46898514093368465,-0.001285241025904152,1.3308298996034031,0.9712882964553073,1.8549544248163192,-0.12015854082421541,-0.22858269963323286,0.8332697622164303,0.10914740212651228,-0.11911737118245501,0.4008064162282468,0.6995946800568202,-0.19200864288451527,0.6474298120530748,0.3615316016943283,1.947941317163302,13.0,0.49231434663914064
0.03360086398553075,-0.267726847179097,-0.3853633464639222,0.14128825166040532,-1.1307647260390952,-0.3835471724851696,1.979376472687787,0.49136397573071544,0.23133657286616904,-0.4356094474075246,-1.0968318448394117,0.19892519419707122,2.504606037393521,1.3730809562113602,-0.2804541881170634,-1.2303538723241214,0.8503961543757356,14.0,0.09186413571342977
-0.1590464471769278,-0.1294708465732576,0.04414459834517204,-0.08541243409544698,-1.0195399680776789,-1.0477393450148698,-0.3554375573021835,-1.336123331663606,1.9448438478375922,0.28569947611678337,-0.38894695649788347,-1.0590457382373202,-0.9297414888446358,-0.8438706250713721,1.229615392798648,-0.4254825025754347,1.506340377911895,15.0,0.43092469609672324
-0.1356405701674001,-0.6727938308018522,0.5447162386574212,0.08928174992145779,-0.8509433909418047,-1.5616393195752656,-1.568635576575067,0.3352682060876304,0.9389960304007368,0.8301057745945373,-0.3399796598234542,-0.7564402765331742,-0.9836143433006879,-0.6374585928837239,-0.23223562358186123,-0.39497790657457127,1.2344860588753552,16.0,0.23374886141200268
-1.1756530442678619,-0.3235045313490955,-0.36690604870636645,0.4798881756377317,0.27324737036661584,0.9428088080721082,0.12555490712525047,-0.1656987403314803,0.3770358380997751,0.48499246668254226,0.39187880064599634,-1.299494275757619,-0.4948718687989266,0.3384444391769844,1.225026844480212,0.7399672824642323,0.11195784612560242,17.0,0.9165450430084372
-0.7356530945925333,-1.12118568707047,-0.8481863322264408,-0.7394167366157237,0.37550521793325387,0.22395708873072973,-0.5000060867895986,1.9367546156498667,-1.2957566328723062,1.4849523223245675,-0.09588624675229623,-2.9204001876836623,1.3783659087078408,-0.6550087056993459,0.37957401755254283,-0.7993297304981919,-0.47927087297105825,18.0,0.556361624454538
1.0075853656555562,0.4587390249282045,0.7209794667689048,-0.6357559693783907,0.9520194007434728,-2.1971963156755736,-2.020526118933463,-0.9141024186481433,0.08153855485843438,1.2560412317082243,-0.5123863171716647,0.48667729602572074,0.4643854763555678,-1.058715741615271,0.5875218478480807,0.25162239989164414,-0.5266769292586374,19.0,0.9879478013697816
1.9276394604998295,1.518530067107818,0.8644553636016384,0.07568261040447197,-1.9800481058261548,1.0598299471521002,1.9868636721794735,-0.5293115286274452,-1.0047901129473253,-0.3451861559756859,-0.0788394847123186,0.06507297208565731,-1.1393443518578201,0.7808290270680288,2.3004001009573805,-1.359783739380002,0.9870671464577049,20.0,0.48721639118286597
2.3658711733952424,1.7863604730496967,0.3536205284606749,1.4528570085121595,0.08515042865926357,-0.09496881765777765,-0.006298184473678832,2.1793222199593054,1.6729722076676812,0.09365580079099563,1.6583996574283817,-1.5242016378958634,0.8254285345643264,-1.8078430725957115,0.5746897220113524,0.8500605267151837,-2.0108435428515716,21.0,0.34715459083009215
0.506319197326683,0.1923594380112093,-0.5303646613019324,-1.2079189602460176,-0.047401560390203885,-0.6470209464874059,0.2050868251447258,-0.7669579352639432,0.8037631489364632,-1.3141901329139305,-1.0731039995233647,-0.35257557603619105,1.5892317124754405,-1.8124694740296599,-1.0065503388535169,-0.6494167661729718,-0.5696640612791767,22.0,0.6270310580279501
1.2855507991670465,0.87841639466563,-0.5293369148430024,-0.2017657745270218,-0.31430885726232366,-0.7163663990889453,-0.11081475066276861,-0.44203351265082985,0.2460698531653741,0.24499217017866198,1.0148668361540867,-0.5650976837286081,-0.4734370267731719,-0.06761254035131672,-0.9694056286112188,1.2617881153670687,-0.738339582774189,23.0,0.7911429743247638
1.662659950998125,1.2687443695676641,1.3613819954499016,-0.07620998312184495,0.5096376419408207,-1.088388885325095,0.9828586883380985,-0.5113604979094019,-0.06348438187868806,-1.9011735775940024,0.22455850574400582,0.9833008777475191,-0.106865662489042,-0.8193189419448496,0.6598049825748694,0.5295249601250056,-1.7453231235160527,24.0,0.15267866234913563
-0.7121775480250054,-1.4011560761937218,-0.7940239797611804,-0.30420165880389033,0.2564482490603799,-0.8770998501637374,-0.7152672878193668,-1.6772634086887013,0.5481202245416669,-1.0815677487156854,0.5004246051368249,-3.3727248025061782,0.07342557006895926,0.028612756190419412,0.27022528087567355,-0.2231751219376032,-0.44748336518384796,25.0,0.5143479005058273
0.8958013639932114,0.4023649763032936,-0.7610215339100143,0.30504934531522754,0.6358894291438285,-0.9260006389417323,-1.4178837737275862,0.12844898717185896,1.7249516485668008,-0.39288678449435244,-2.199071762234803,1.02142047673235,0.5769446243682974,0.36526751434168264,0.6861391305662354,0.6157326943162323,0.11368462514854193,1.0,0.823287641147838
1.6089071419031193,1.6903258561615313,-0.9540680773126435,-0.47935690712903745,-1.853587347979534,0.44430496749754567,1.2879462848789116,0.6025149464855144,0.2482742716515942,-0.5138565757830377,-1.158778056193648,-0.20743571623833718,0.7867853166260017,0.7391269973445317,-0.7769093683216299,1.6559477105514724,1.1925522584417207,2.0,0.614851106524501
-0.3241124236396222,0.12728667382172437,-2.5237081741462037,0.5569837956594831,0.8107133393086561,-1.8561231291206384,0.33990959896830863,-0.6824914103050169,0.40442046424149614,-1.6281666039516418,-0.7625952093038165,0.7799620707919013,-1.0456212146191861,-0.3901420658798286,1.3014896656863857,1.0888056356828555,3.165617611363762,3.0,0.6101440849024113
2.2804395497387557,3.061109163060307,-0.11409699214027211,-1.6704355359969572,0.15805209501783074,-1.2134846206690366,-0.4558342569818651,0.7214149680090275,-0.7310503593007146,-0.41885510613686594,-0.5967438494509265,1.0966431894338031,-0.7711381291896987,0.6485083094549118,-1.558558852445987,0.3982867728694788,-0.013873722904333008,4.0,0.38876227958616005
-1.1765393363123533,-1.365366559752244,-1.9598634773016852,1.11969586992959,0.5801268247265452,-1.0914665132195245,-0.6446931041458625,0.4999559356855721,1.5028809692261245,-2.046444305424619,0.6086586348853228,0.38204997427306825,0.6545423517358013,-0.09137123487238247,0.3106986697803432,-1.8130187221343426,-0.09170852800080975,5.0,0.5126024972551093
1.9049706736280887,2.1524667959852124,-0.393771885226301,-0.23832634399885072,-0.11097011616473478,0.427230911044572,0.9413777837625923,1.437500056306424,-0.2694890738637776,-0.19421577022144826,-0.3575126312187195,-0.24222916638762243,-0.5023943324181326,1.332978441101361,0.45603259566613846,0.7590018349181437,0.00483294036391592,6.0,0.17697679711303071
0.05154708089201654,0.6021115210175421,1.5910472716271715,-0.45437223957790857,-0.968495631335264,-2.097994468002044,-0.21413355077973553,0.32686289174366057,0.24859756337694547,-1.8026756067732148,-0.47291634799049553,-0.11038880962318785,1.0784415928743256,0.12953360782158313,1.4509665799011027,-0.7882722771532915,0.03721926830987825,7.0,0.9540745235237258
-0.7926478693173055,-0.8246913423988678,0.26835044888970766,2.0885797666683175,-0.3932944205816434,1.2126642903781286,0.012982963012701057,0.8341483550887948,-1.081583332866261,-0.39617346251298197,0.6179794415783377,-0.26323880442244535,-1.675272475495301,-0.29529322933947627,2.537594066055573,1.3253236866434863,-0.361010251820453,8.0,0.7908775657772003
1.1665594269073831,1.4909490532847176,-2.4636405487317976,1.3412582458213407,-0.24398105965640307,0.857166850909542,1.0450683667038267,-0.6552300908502923,-0.4621867790794739,0.6831599733995101,0.6647724928357025,-1.3200396991038819,-0.22579420770250583,-1.9434220319500022,0.5646748130398686,0.8785323788480521,-0.837358539143489,9.0,0.7394424281707783
2.4348475098203943,2.6926374133561564,1.5310536307073936,0.145300189379367,-0.7755615748159076,0.1105486234762743,0.5335718908168918,-1.255867352653477,-0.09100379895084607,0.9050865288285245,0.3429260744363241,-1.2186802385712894,-1.0553415107694657,-1.8243782250689633,1.6682572034710637,-0.49265537818111876,0.012254074770135515,10.0,0.9154538575727587
0.04684740390744102,0.879418664659814,-0.5231349856686305,0.8938852672773765,0.4141377364005208,0.1826671530441367,-0.00918542036345684,-1.7332204046668231,0.22364846095034036,-0.814574222637943,-1.1246344874996574,1.5175174299054817,0.06034948950211317,-0.2601393311368404,0.6128004830565652,-0.08721170745459547,-0.12157526462919482,11.0,0.4244609614612893
0.7789717913251686,-0.33776860436287387,0.5834052352999808,-1.3131044327888775,-0.5166628434843548,-1.2820962234726132,1.546175310668744,0.7252564850262782,-0.5102849208816921,0.5615934899711498,0.722400298566334,-1.5840025363290333,-1.096311776818452,0.6714572118685419,-1.9079541299904634,1.066070972467285,2.20649498407528,12.0,0.5441189088011478
1.4670590853697232,1.4362850227062691,0.0710908034488693,0.9994669727325319,1.027203708421631,1.8209242595211503,-0.39217175869420223,0.7751180941044573,-0.19672733155700467,-0.8055282781824107,0.49806675906955716,-0.7313212777061266,-0.46861513378763275,-0.5877105964640734,1.4903209468566856,0.1666882106505621,-1.5169719417737637,13.0,0.18400036062429126
0.7425240640981567,0.841229758328171,-0.6101715120745413,0.23056657738571848,1.6946075897080082,-0.9366693181689486,-1.5068263708591103,1.4620406411911664,0.280519740473494,-0.6347033473807905,0.08345954291147366,0.29712280507607924,-0.09048819977221079,0.3584963575941524,1.3415311764728184,-1.1539700032928741,-0.7939909082250578,14.0,0.38617039076556803
-0.46377017231554485,-0.8128480566927759,1.8418096591065862,0.8275353424133435,1.141811151646867,1.8439749477228315,0.4304933644025645,-0.6081928229078448,-0.5819572993946783,-0.05570956158596839,-0.17038046046819066,-0.4425488152807961,-0.31080579220130755,-0.9805890720166971,-1.3692052607072729,0.234903342982054,-3.1498018610765977,15.0,0.4919133891974019
-0.37122034958372385,0.9366844766395501,-0.2805179483106536,1.206138074723419,-1.6590256083624966,0.08683449735586413,0.9776715371814945,-0.08100309822452242,-0.11586711273838773,-0.5823083606679054,-0.3450144013385819,-0.5956898956416773,-1.2326271489383365,0.43789829447048145,0.7224255032689118,0.7222136684369428,0.009809134039114025,16.0,0.4964507182972153
-0.5731923619228066,-0.8805785233173807,0.012482929630126925,0.1995961158810182,-1.2510985429860635,-1.9311737490494696,-0.853329137269193,-0.04045663546279413,-0.05486889189723857,-1.1390914764358568,-0.08269673910861479,1.587044613602523,0.9287429712012151,0.9143375438395919,-0.5942526444343842,-0.9127966652051873,0.7297148073571265,17.0,0.9619829821836414
1.2968489128799043,2.257584863696082,0.131810280826272,0.7524745980334822,-1.8129080859972129,0.7658557911736162,0.6193329411208637,-0.368196060095842,0.07340000090197223,1.6008875142047083,1.3469447889851314,0.32380049759997803,0.518487405477249,-0.5239931071262126,-0.14783288921668664,0.19669958262090798,0.7997528278953668,18.0,0.03492575588646396
1.0369511849016688,0.1187924916662487,1.0125717358849065,0.17056549345575361,0.08030230987628058,-0.7340358967665036,0.45197328157641087,-1.6702102389260054,1.0544383395698875,0.7275143232866111,-1.7384926429563812,-1.2703618654468132,-0.3933990614427618,0.03368380026358068,0.1764119988721279,-0.03719819281761931,-0.3567717759333892,19.0,0.9401822095937455
-0.783390515065549,-0.6628922932953966,-0.17667143438293495,0.7747631777217553,0.06768497017770059,-0.7206636437598931,0.8076048836235643,0.4559441094148078,-0.9024983472014978,0.4547839561824502,0.2708354479758934,2.316059711785879,1.6179708454214667,-1.2107096566894933,1.7859285517519334,-0.40042829954249226,2.156698698322621,20.0,0.8723800377577762
1.0452254119580298,1.5118157278807969,0.05426780703997661,-1.4033137146860495,-0.05882844755342239,-0.4898696562384785,0.4418638761877025,0.09406171118118796,0.48212082128685985,0.6547712869635645,-1.0017536084332435,1.4632868980894318,1.0676103538070685,-0.6219977699700352,-0.6796725419921984,1.1855512082334094,-0.47327923183060666,21.0,0.04744571218769367
-0.3224645074754086,-0.26586238443920873,0.8325802393139106,-0.1947163932289525,0.34145173976433635,1.352351880319097,-0.3484849659647261,-1.0560836730053231,0.0032588637883907497,1.40087332582822,0.7573237216424277,-1.1202703686997062,0.06399403032076205,-0.1732830331170554,0.599524035939818,-1.134037284929869,-0.3639373459060665,22.0,0.1008850995242545
0.013979660425136334,0.06450414135024876,1.087747714620656,-0.49434143721931095,0.7418283634184728,-0.4438836351895532,0.29538731912000904,-1.837363489460173,0.8403141894800569,-1.5813958285088863,1.2030945680226974,-0.6656515102450754,-1.6158107200159335,-0.903314592649067,-1.2466705254717005,1.584793440117443,1.3519449715153755,23.0,0.3168187807397864
-1.174869450963035,-1.189916840725819,-0.5993789779066115,0.5686100438844073,-2.0293202564834583,-0.14784956949821226,-0.45838970321866185,-0.8145553412332046,0.12146672590108709,-1.9752322048705888,0.4407625112789054,0.34138899214751656,-0.43552579907666145,0.5722442349790948,1.772573825288676,-0.7685455640294918,0.7952648822993166,24.0,0.41920924697431095
-1.1997096587954499,-2.1020853499198675,-1.1748354028598695,-0.7997808186662329,-0.37943508095393513,-1.879411134991948,-1.3423435587171668,-0.7027731645965313,-0.16306752527340537,-0.5405322185367686,1.091295546471308,-2.243353781306944,0.5981813404996013,-1.0050616171012812,-0.6735725541098059,0.2111942671367115,-2.6414585620264335,25.0,0.41297631332017204
-0.7707462598753672,-0.2715526831853601,0.16820569915460176,-0.4645439789555292,1.0181881198459377,0.5811775685472281,-0.19218871208364902,2.3364726595704584,2.938666337785209,0.691280324731947,0.2321982704662243,0.9610053455035842,-0.42770835049395284,-0.5865504344977481,-0.27306461258281894,0.37767653399665285,0.23749478416314132,1.0,0.4015977852678514
-0.3771231100087531,-0.5993943954933436,-1.9664747492143069,-1.957373590171532,0.41146061594273814,-0.21289520064436976,0.2574283627366928,-1.642107311116198,0.5168865209986997,0.8950457205084617,-0.4798993189107176,-1.533162287079317,-0.47807910203767995,-0.10636942130550109,1.7842097092515847,0.6272860068941702,0.6645717946732115,2.0,0.11070277573764886
